id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
137,5.965302663128682e-27,1.6643985122101152e-36,2.862402609248894e-37,1.2840079914774948e-15,8.029313308478721e-66,6.815786189943065e-10,9.953173869344061e-54,1.7980263268671386e-43,3.0411144461667372e-33,4.472893997354664e-54,5.5017037964707225e-06,7.646114072020522e-55,3.934631766293538e-31,1.6307869363352826e-45,4.826965884203417e-45,4.8386766996823997e-42,5.344233347106522e-17,2.543277954933364e-46,1.2078999023085907e-35,6.366633631789435e-58,1.1425176550206098e-18,0.043287376994775494,3.888304140778198e-11,3.310548950380308e-27,3.96808754168007e-43,1.7812424345996678e-16,5.3814792632887695e-06,0.0008526346908311682,8.019471136531744e-22,5.445944223376566e-24,6.766047709463327e-39,0.0737677411792069,5.493964566432582e-06,2.554918723787357e-08,1.3461361060844165e-30,2.8845143031797887e-28,1.5917759889758383e-22,1.1359610228424244e-42,2.464112140020036e-37,1.3878813214344886e-27,4.315355082033048e-37,1.3993552828178528e-27,4.840946072604918e-30,6.5181461640364815e-31,2.5626585216355415e-05,1.5168616424821015e-29,0.07376774117939972,3.517084901777136e-94,6.487923607900795e-54,6.841109155599758e-32,2.5942740564122917e-15,0.07376774117939972,4.363162078374587e-30,3.2528468241451554e-13,5.594014877968076e-09,4.6456123299679166e-05,0.07376774117939972,5.944937681502873e-53,3.532761469054262e-45,3.222410718886517e-41,5.800633531123048e-27,2.830930089370918e-34,2.8836857061418863e-19,1.036412768874292e-57,0.07376774117939972,4.8415096538120106e-14,0.01605075345532349,1.0410585375392649e-36,1.3071812435910793e-15,3.0269933961974415e-21,9.236220222875281e-23,1.2102740803964885e-48,8.269603225867638e-07,1.0579055974182806e-29,0.0737677411774794,0.07376774117909055,5.465728349943665e-50,0.07376439483034536,0.07376774117177533,2.45652143409437e-21,1.9314056781242084e-22,2.719389193667045e-32,2.6139969694319427e-62,0.07376774117939972,0.06493137345997121,1.2736293622368096e-54,1.1591873279371696e-30,1.829007273803148e-43,0.0736963360811357,9.211411958099848e-85,1.2628792712356623e-31,1.7612362316680808e-37,2.9812939696049495e-23,2.0342658506781452e-25,1.728306792542115e-30,1.882193158370116e-52,7.078438458070392e-31,0.06341814120255905,7.227916807350104e-33
138,2.169182757550809e-08,5.50491316756608e-15,3.819623489181948e-18,1.2471592001166016e-06,8.226951667323514e-60,6.021002152718021e-22,1.534037567815431e-34,5.617288561564453e-20,3.0403534432921126e-19,1.1461308855888875e-32,4.679068345745634e-13,3.2327760983259e-27,9.709145896414535e-12,4.3734396731469485e-16,5.4241034039017956e-30,7.713171268791861e-43,1.2597223154282273e-26,6.660345648577979e-20,2.632670982329798e-28,4.178669094114835e-15,1.1749644012104185e-08,3.9958383324460004e-23,6.085875154260347e-22,6.929164240194094e-19,4.2561396384326687e-32,2.306859452708664e-19,9.668678972533348e-11,1.9124866795197005e-28,1.6518541567849446e-15,1.9159296535131046e-18,3.030857549473282e-13,6.598756019698235e-18,6.684618907745449e-22,3.993273229584704e-24,6.37878746319347e-23,5.476835696206989e-36,1.0378148258538012e-23,5.203278580029302e-32,2.547479084772109e-31,2.5168683358513117e-19,4.379721007952518e-26,2.7256288488631924e-13,1.6563671495923052e-35,1.7039066467922389e-16,8.477592886819242e-27,4.195046699961703e-29,2.180466273969043e-38,1.3610657090020457e-33,2.3500292742666178e-14,2.596719336928876e-22,7.370125224399175e-13,1.0558177984927826e-48,2.926548138389044e-11,1.9373789051697796e-05,0.46085589937279525,1.4827729448502222e-06,3.829930251573059e-42,1.517714714437737e-41,1.2281186879739036e-29,3.6613462155006445e-35,6.631603020310906e-23,7.539001977439751e-24,8.721596160533813e-22,8.376512594329039e-50,1.6930752573337566e-51,3.6067766993984805e-06,4.4887840435880245e-27,1.5698789221741556e-20,1.0727690963005373e-05,6.497829054212724e-07,3.0189447025712225e-16,1.3251950940847404e-36,1.946896923785456e-37,7.574161597107504e-16,1.1141617913377426e-82,8.537183206093285e-42,4.264260637722177e-17,1.236213023738338e-29,5.107786895984887e-56,3.2185708805106666e-13,3.543352327345391e-25,7.96606123511847e-17,4.3995467337382664e-48,9.139504266295748e-28,7.856820848905109e-24,2.2537844824478047e-15,1.867118741063123e-10,2.2865239513122483e-16,3.273860959290116e-110,2.1778159732797406e-52,1.325231124381945e-17,5.349115581311977e-25,6.6811556284087156e-18,5.714831815907013e-19,3.777306816637292e-15,3.3268535851197976e-31,4.535224385232573e-11,1.5610737577552143e-37,0.5391069788440979
141,5.562508347421393e-43,3.964361063270525e-48,1.4537514343395828e-40,1.0653782122439481e-26,4.070011464766674e-71,0.02539537447183697,4.373483482823271e-73,3.992329989209312e-49,3.6445083638253904e-48,1.2039524196602785e-64,1.4851222561226408e-07,1.3149427955817732e-67,9.79682396724547e-44,9.76630737818826e-52,1.655133333039074e-57,7.90927969151711e-30,1.053230956471287e-21,8.069601681682848e-57,1.125778027006892e-38,1.3434688084236056e-76,1.2722150798255189e-33,0.05309775968698424,0.053097759649425855,4.930812920652781e-16,5.6619351992778706e-33,0.05302713027626804,7.275800745352705e-05,0.053097759634900814,1.1980681467201054e-09,9.415057508176488e-14,7.851572863552258e-35,0.05309775968698329,6.552067583791051e-13,2.3937565096646776e-08,4.99996289037744e-27,1.0239727425526416e-29,4.184026542743847e-18,9.844336007061023e-34,1.356310826870576e-25,1.2082749488705623e-21,2.2407729374678036e-35,7.695591453013381e-44,1.497769573241578e-21,6.522338700565168e-32,0.018812389207033892,4.7091717773947985e-51,0.05309775968698424,5.044550105168772e-110,7.540042933188276e-69,1.5603053939348122e-34,7.591276527042049e-23,0.05309775968698424,5.844951000537736e-36,1.5557565136821952e-19,1.7672471308726795e-06,4.295041566567557e-09,0.05309775968698424,1.4548478086132415e-41,5.5281432792242534e-64,5.7488607080024205e-55,3.6854119240332744e-39,1.890169088815692e-26,3.0846336042325673e-06,1.1342591014845239e-63,0.05309775968698424,1.0510082369882165e-14,0.053097759686983416,4.949530685696688e-26,4.650145772520188e-13,1.0600664215537204e-28,2.5403623438604768e-05,8.269525087407562e-54,0.05309775968698424,1.0048352883238505e-24,0.05309775968698424,0.05309775968698424,2.3026520903495678e-60,0.05309775968698424,0.05309775968698424,2.31738336804084e-30,4.675384903858169e-26,2.426711316266984e-39,3.4837011642933764e-82,0.05309775968698424,1.9452926416152345e-14,7.081404645302298e-74,9.539476359885402e-36,7.648653628934114e-42,0.05309775968698424,6.6509515447019466e-102,7.944344537245619e-43,5.521103404418071e-50,7.748040746898638e-25,5.976599710031764e-33,4.711212801109622e-47,3.707009111910037e-64,3.0313819387762304e-27,0.05309775968698424,3.8569786208057086e-38
144,1.757238344298609e-24,7.906919938553279e-25,3.3240372430591063e-35,7.395817226242612e-16,5.932251951703326e-58,2.858081055690464e-08,3.4954828870772005e-62,2.9125026448899822e-37,3.4220756756297224e-28,2.088133951233526e-50,0.0056052053866839004,3.603037447007709e-47,1.9277475312237295e-21,4.334155432479378e-39,1.3318167867864587e-39,7.914010006494842e-45,3.3005315307685007e-12,1.2991653726436497e-44,5.003808869462176e-31,3.512957954485863e-54,2.6685739330699325e-19,0.07132971899918222,3.2061505485433353e-13,1.0466069282347166e-28,9.335431848217294e-41,2.0320857677251412e-17,0.06921359308855661,1.679170825631236e-08,1.0572145140938383e-22,3.923204919527886e-27,8.322353527444634e-35,0.07056894107472067,1.1482445962370114e-14,1.9444565631156073e-14,5.043813146237728e-33,2.148718119490881e-27,2.1456876044537728e-30,1.2838149231476273e-49,2.1817311835098136e-47,7.74141378785225e-34,6.16318223895937e-43,1.4672816594950362e-20,3.028370349294298e-35,6.3901637208268775e-31,2.679674885504761e-11,1.4218406758374786e-44,0.07132973990378678,9.339072921174285e-88,9.525157795224545e-43,6.083485816164912e-26,1.780435893887793e-16,0.07132973990378678,2.1159836581455494e-27,0.022870583933095042,0.04675623351358485,0.000967594544623182,0.07132973990378678,2.489523973901897e-60,3.480670818268948e-55,6.374064036499042e-48,4.530848132158773e-33,6.499285888636951e-38,2.0262047504070426e-18,6.259201646515043e-63,0.07132973990378678,1.7404196466344957e-13,0.0008575469968895462,1.5885504158227575e-37,9.909543157909843e-14,1.730924450061134e-21,3.142434503197e-17,1.2932739935930677e-51,1.0293499057098385e-09,6.278842715726206e-29,0.07132973983946164,0.07132973967594752,4.625815113989742e-49,0.07132972025246845,0.07132646744955032,3.541793125451797e-26,3.9021614220500584e-24,5.415621676577462e-35,4.402302629679979e-74,0.07132973990378666,3.6378313800313463e-12,6.152735708008918e-48,5.603889637371027e-24,3.6421978704370756e-42,2.2103201018687643e-07,6.436346010529382e-85,1.26028927959371e-37,2.7252946037853784e-31,6.295334411755059e-23,1.967031181340954e-19,3.00164145598795e-26,8.347231746785286e-46,4.5688388764256695e-30,0.06986594825802114,4.146104933650602e-14
147,5.542342004372745e-28,2.9665577654603714e-34,5.846067253533316e-16,1.3077398092989637e-08,2.1934886434363768e-71,2.0718526419375807e-11,3.963254467934284e-47,4.2530387531507067e-44,5.470569411877151e-35,4.936727070783447e-58,3.2384475959112834e-10,4.693973092112162e-53,5.9318393751509365e-34,8.912817934396535e-45,5.1067807693242986e-48,1.7618244420513117e-33,6.294971487540693e-25,9.701459786477142e-44,2.1001718782167482e-38,2.5606323882309645e-44,3.5652837833844272e-22,0.3430862031855789,0.0004909144366765261,1.952702082710403e-08,4.4600452383496095e-24,0.14275865939130458,9.686094746717837e-19,4.107513077668212e-05,1.8587729528982753e-09,9.342820001140161e-08,1.0547631820735301e-09,0.3430803874372834,3.482156728604759e-11,1.832066958006817e-21,2.774117211621028e-08,1.9546588970168142e-43,3.186893228280582e-11,4.132847594173507e-15,2.0822777135220013e-16,0.02935823571589697,5.206339124981321e-11,2.623475704168066e-32,1.7236329953896555e-24,9.887485254090362e-19,8.03056295290887e-13,2.478965306689323e-36,1.6858994981611483e-11,1.676931255008291e-74,1.4995188189642747e-50,7.529744952904244e-37,1.1628192831443084e-14,1.1158700811726624e-11,1.5613031874417042e-25,5.200396608156013e-23,2.2679316109228934e-08,9.519288813132584e-09,1.4343168122709175e-12,2.1865421014583046e-27,3.267781051289187e-43,1.2960739187374686e-43,1.3348697576631858e-30,1.1434712843549907e-25,1.893191407010871e-14,5.406891803521492e-59,2.057404144455592e-14,9.465506565113598e-19,3.7675286206028285e-07,5.750128763033837e-15,0.0001927967799227136,1.7533688840593174e-15,9.027700881352951e-18,1.3452136571465179e-53,1.2857803015683586e-09,8.302315897468598e-21,1.6773990572573225e-47,1.9258241395449993e-27,2.1397047446885667e-34,0.13853084298512683,1.4292960614914148e-31,2.1226040148443765e-19,3.385128658666686e-37,2.5124551186758624e-18,2.21090608617865e-62,1.5426570612074487e-07,2.1301911895489145e-15,7.209781264577901e-43,2.908839822940333e-23,1.8827154852971097e-20,1.1750191582187816e-44,1.7216627186251756e-71,6.826747614049537e-23,2.967114709689525e-42,3.4322813854520795e-26,5.580438606595529e-33,2.2488593255586294e-24,1.0493252538708084e-46,3.332367032418348e-09,0.00246015992114689,5.36226089742794e-16
150,3.4909569423048455e-20,1.2612404159420122e-36,2.881194116966598e-14,1.04438188759529e-08,2.8799790319670147e-75,1.41320173956912e-13,8.446772026668239e-13,4.7337587260617214e-26,3.8158629182743217e-22,4.3985027650972583e-54,1.2741152028121234e-27,3.298977059560347e-35,2.9389626001588594e-27,3.6233876976296524e-29,8.538041466416267e-35,1.8984752656708168e-32,1.658754177818274e-36,2.493708542117472e-18,1.8847745412423327e-34,2.147407362945413e-23,3.8723011436645685e-20,1.6733133487312055e-39,1.8021849138579612e-16,1.4373592918703235e-19,6.328755742164258e-28,1.6844966228676523e-22,1.369131407023302e-16,4.924495487655553e-25,2.2058100075724043e-15,4.787878431668972e-21,6.756061798575284e-18,8.399501321951946e-19,5.590811716718643e-24,1.0373633716628756e-19,1.1893575103630743e-16,1.4790312109285837e-44,2.978345187069192e-10,1.86579245407015e-18,2.2963830539303895e-20,4.534284310428299e-16,8.830987649355077e-15,1.695698295365783e-24,6.000702104914181e-26,2.0596658084628011e-10,2.609495661114563e-26,2.2937423493238464e-11,2.509617927303171e-51,8.592599870481357e-39,1.308996029101111e-30,2.658358224455299e-29,3.6932263975402065e-08,2.755804545059983e-54,3.2330725500977283e-15,8.794486682626033e-22,1.0013855213343041e-16,2.4938590797463743e-14,6.794174215779446e-58,3.9102693616617456e-26,3.5848170655057604e-10,0.4978528266286582,3.015965110741775e-19,3.32224632869758e-23,1.5238213327035747e-24,0.0009083810558450958,1.4766067505930163e-75,6.033466914844491e-22,1.477705434650692e-22,3.785573283022937e-07,1.161629532400262e-13,0.00017964888590150897,2.1608834994996387e-08,0.0032230051234285596,1.3074890978092103e-19,1.3310445358329494e-13,1.0983748367024813e-113,2.69527712903861e-57,4.352155420096688e-07,5.2152701554941e-24,1.035643556601308e-40,9.991706746117728e-08,1.1018639817434877e-06,1.7566815224672212e-12,0.4978218507546186,6.880055265028058e-27,9.380759378225216e-16,4.879312072118448e-25,2.2130268828536798e-10,1.2196754788614046e-05,3.449998627781557e-120,2.4031870863068083e-43,7.918594632669718e-17,1.0697662064600189e-35,3.791287831525695e-22,3.635223555742659e-30,9.411556931299981e-15,7.668130989075486e-30,5.148327760624438e-09,2.129789564990634e-46,5.485347642505018e-26
151,3.3100222853203643e-06,9.940417177184763e-35,4.2685007519521294e-24,3.549846768626207e-06,8.590950133346809e-70,1.3856701554276036e-20,8.989323047928474e-35,2.1903358777501596e-25,4.290192294416207e-24,1.1719969309176693e-45,1.1919896328674467e-14,1.4095243095354818e-38,1.7653934524477135e-10,1.0566545436901283e-30,2.502180183194262e-41,1.9615007484519635e-37,4.337000107393634e-31,1.8655587967746762e-25,5.699418461957855e-29,1.5262347824401904e-31,1.5692812553280874e-10,1.5056923019702274e-25,6.912762453010105e-15,8.445381693928099e-16,1.377950110212255e-22,4.607666291920045e-15,3.4690576969241466e-14,1.1382186491592766e-28,6.654415068548079e-15,3.2291839527475028e-18,5.129948294125742e-22,2.945209239401306e-10,3.9636986392243e-14,2.5212841954486155e-12,7.507480256237399e-28,4.807929536908719e-34,3.339762770943675e-21,1.0277198140415895e-25,5.830551128495841e-26,1.2666158674480374e-20,7.472085431781014e-29,8.842575128634605e-19,3.1248533967513297e-41,5.6267035524091815e-18,1.893502213949911e-25,7.998694595437819e-23,7.773476249066247e-20,5.777915248293909e-60,1.999728868817845e-29,2.512933103016667e-25,3.4867653996383768e-15,4.646478611829959e-31,4.216684268692825e-12,1.1231643224671944e-06,0.49953753805431783,0.0002950819249788604,3.7510765424919035e-32,2.0150371798612858e-41,4.4764953210027454e-29,1.1908086867767724e-31,1.4126689482177154e-16,4.1700557331480666e-30,1.1272286749814358e-15,3.8210413929242986e-49,7.27265513304613e-40,0.4999746223310272,9.04957676628211e-27,6.998664015949137e-25,0.00018477266446044843,4.281666142869922e-11,1.088105601697391e-09,1.9066967561281818e-33,1.5071691128670054e-32,2.4701258454319955e-17,1.230968804191814e-68,5.371762971566824e-22,1.4769528188679535e-18,2.0637123807824761e-25,8.041925107682853e-47,1.7336892225629995e-10,7.820445895288724e-20,5.162704502938109e-22,1.4354226358431387e-46,1.5958642917531826e-20,2.7540082441109196e-21,5.244305163089417e-21,5.0455558311635863e-11,1.0345543841180144e-19,2.6809213254314554e-81,1.8539598218434485e-62,3.5270480231110547e-25,8.230021722163316e-26,1.349503801914544e-15,4.4054301019907675e-17,7.199304668214547e-20,7.701866983876676e-42,2.690688126957098e-17,1.174991536096532e-34,2.2546972330460534e-12
154,0.004464735995134727,1.867269672356344e-08,2.3139336406133356e-30,2.8040534490598403e-11,2.6110209965544817e-39,1.1050899854499033e-30,9.828992256365503e-24,0.08916985434554632,0.09274739294201335,2.5633794037164008e-27,8.083173393938428e-13,0.0927473935559432,4.235770899644858e-06,0.09274077040630274,0.09274538355251596,6.656885163457561e-48,0.011584668100021716,0.020094858834301222,8.925535043042517e-21,1.2662620729603623e-12,0.07888211186693622,4.8898516981191873e-48,5.5865315731107454e-27,1.509171260008826e-32,2.1337762698599912e-37,3.964911573260173e-31,6.79261975353173e-09,3.3972589678176116e-39,1.447784989051101e-22,9.763408908587573e-28,1.2246186285674289e-25,1.689664051714687e-30,9.384257433877794e-33,5.376137126312802e-26,4.854799513396087e-35,2.139919604336096e-29,3.1928635671311415e-29,1.3181449534916013e-40,2.3267976430848907e-40,3.312891203003778e-34,1.0423381202900505e-34,6.937309190572048e-09,1.980724135251225e-42,2.2554174250184563e-16,3.0203635650522405e-29,4.228241501947132e-26,1.6129767384654655e-55,1.9144528519643016e-20,0.09274633765515691,0.09272591328657476,2.346587591756601e-17,4.667093917138742e-66,3.3563957542051864e-11,9.673958879076354e-10,4.848443021041574e-16,5.078530461815487e-15,5.033228866501536e-63,1.0268696293844823e-43,9.014248657436241e-16,1.3014443790919566e-27,1.0650902796474162e-23,7.524808906855409e-38,2.354966646457326e-24,2.387986825259266e-42,8.085297368316803e-76,5.926457639377576e-22,3.3984511883328035e-33,3.795872845588318e-29,1.8021198278663038e-19,3.401217773302999e-12,1.792879065726743e-25,1.3785172527315095e-25,2.5070243919684433e-54,1.116145076843953e-10,9.060228386575366e-99,8.063118860229395e-58,1.928938180337231e-27,1.5972039637022922e-37,4.987977494832088e-64,1.3327350856015846e-12,1.7257951473800954e-14,2.825348111173613e-19,3.43885712690402e-39,1.6663389468616204e-31,2.587569577794257e-25,9.445828138072483e-29,4.969538775428675e-10,3.8617809842137994e-26,2.354537818919796e-134,1.835247708412881e-13,1.9248921218051487e-24,2.5713071134736624e-08,8.540466591851397e-08,0.08699059790404581,0.05960830435678767,0.09274729282344521,2.4057068386191136e-20,2.194862381371678e-54,3.4394269887377253e-09
156,0.05592204037827054,0.04853570934359956,2.957572822120936e-25,2.3793221772686277e-06,2.340503619319092e-54,4.485673763167034e-36,6.195057864325432e-24,0.05594628384022758,0.055947363483006725,2.828944117491342e-29,7.074555746878983e-18,0.055947349804912075,0.055945825758727176,0.055895490117536466,0.055202804678123954,2.0613772000737397e-51,2.785157835092356e-11,0.05594115186450237,1.4010807180767885e-32,0.055913149705992614,0.05494439039174353,1.0788620020517833e-48,5.704985426291103e-33,7.658257853856673e-33,3.372412332148019e-42,5.7240599385313886e-33,0.0031472173211701125,7.605305738816506e-47,2.275002855839754e-25,5.5640730138595135e-28,1.7857795575096695e-23,7.129069493488929e-30,5.226366077163643e-30,3.67392692904127e-27,5.45477881448397e-29,1.9174028522586871e-50,3.9434199553635997e-23,4.885079724566725e-34,1.2185162981756018e-33,1.3418927736182433e-27,8.219572593739652e-27,0.05594736348969372,1.6530035390869578e-42,9.173405637151984e-20,2.2297374601893303e-39,3.6553185476585715e-17,8.662607435719943e-64,0.05594733326477594,0.05594736348995473,0.05592196241606834,9.814087825868108e-12,1.9013434366875523e-74,2.8319693262484157e-13,6.709245886769631e-09,1.3394117621038746e-13,3.508472498314457e-13,2.9448323267193947e-74,7.407605006898929e-41,1.1161834392194872e-11,3.770282923104058e-23,5.49592659349044e-26,7.437190713497984e-36,6.361742544917771e-32,2.302612237684925e-41,2.426119607335457e-86,5.9815361476425926e-21,7.348705245942133e-45,9.748132686691099e-27,1.6752734624077958e-15,6.686622640913469e-10,1.547760889638075e-30,7.120206592777131e-30,9.384861423351284e-57,4.213961700261896e-16,4.592766514998101e-112,1.1625249996877565e-66,3.082452887637783e-15,4.5615173180460054e-46,1.630043145676696e-75,3.119568893950162e-11,2.131260307313449e-24,5.530128493874146e-19,9.457815642305521e-32,1.6077125887509377e-35,9.285188104722984e-20,1.7827855919396758e-08,4.020128197472943e-10,2.363424800945015e-14,4.2496341517069767e-157,7.616096793055488e-10,1.1948105757455095e-22,7.225663831746658e-12,4.296854514994009e-18,7.483236040593245e-10,0.05594736348175488,0.05594692889502293,2.7184203805661286e-18,7.769863955971912e-65,0.055050501746983595
157,1.0655481311892124e-18,3.3922221636506902e-34,1.1221675437332626e-13,4.703113605401495e-12,5.174005461214173e-60,0.9999997317236731,3.077655811824603e-22,8.030701223513139e-32,2.2605413283505636e-24,1.811072054249153e-43,1.641120060039809e-16,9.02382804601222e-44,9.957465023800664e-32,6.208468276388612e-41,4.090764218187196e-45,3.0907245142836704e-27,4.7830614687878107e-26,2.0963040689813772e-34,7.640194348367031e-28,1.4494797473194255e-37,1.4122232793308934e-18,3.946154671197423e-18,8.096508643918244e-15,6.701990620047232e-22,2.8766647787219945e-24,2.307890384780419e-18,2.1292228266554705e-16,1.2343064155915478e-15,2.600852584446695e-07,6.936093799608546e-19,8.325915490256696e-18,7.152170401640164e-09,1.108826308847265e-19,3.4461871302578664e-16,1.8343294319510963e-21,2.583493173158149e-16,7.47525434810772e-22,5.765929035070126e-28,1.5927769304137534e-28,4.51314427583587e-15,8.515589787147503e-18,7.478932814877689e-32,1.097196162033949e-19,8.16203459515721e-16,2.9989989412269564e-17,1.059707037948858e-29,1.2928256601466733e-26,7.242908895295136e-66,5.760934834218901e-43,7.441136805008853e-30,3.2944099534001524e-13,7.18427740723586e-26,2.4929804086264316e-24,1.0907935744499479e-18,5.331765062532777e-10,4.999913048549776e-11,6.320293494996778e-21,2.029237856877136e-37,7.272179193005732e-33,6.611825652870739e-19,2.3931374151463627e-26,3.0528352481729824e-28,3.1065490385539535e-24,1.1918482921534325e-34,2.665886952704483e-40,3.1159119344964604e-17,2.5068451382809317e-10,5.244231979037911e-21,1.737177588044773e-12,1.9307564498527636e-12,2.6022992551792712e-11,5.714910127237539e-25,1.1031765587851943e-13,3.762348140684944e-17,1.5478300185746297e-68,7.425688529389445e-33,1.3582765380076284e-16,1.6991967615609261e-10,5.214077359181352e-17,1.2623068928981989e-20,1.2890090326420068e-13,1.0048832499047318e-20,1.3746633616576003e-35,1.0729532838490028e-14,1.6646253145786288e-14,5.720086046663765e-38,1.6096657176924814e-19,9.560856605845226e-18,1.9498361231295023e-73,2.0992476803196287e-58,1.1350118434756943e-23,4.1834444119858325e-38,1.7051116942227338e-20,2.8762880140759613e-29,6.079414573912979e-23,7.2316487775424e-42,5.543572049128684e-19,9.507446386030606e-24,7.1841795039957195e-22
