id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
909,0.0001247125098371566,1.1306210696253974e-06,0.007450902644925974,7.112871578088292e-07,2.633942100588848e-12,0.0001378314524146179,1.2138321628843683e-05,4.704343649695407e-08,1.636260245998548e-05,2.1947317235155635e-07,2.2123921794702287e-05,6.580939462475623e-12,1.5239950575252605e-06,1.4548151343059333e-11,6.567769313391084e-17,3.999417701447148e-13,1.7433759414810608e-05,3.743719757358152e-05,4.521544051597432e-11,2.9032415628361825e-08,5.203499078971935e-06,2.7351556059550613e-06,2.9615539923967694e-06,1.6102221859771524e-05,0.0015317537390700817,4.762120539786494e-06,7.68652631793909e-12,2.0315011646123406e-08,8.479823631073235e-06,8.717753058065843e-12,0.006136858729378923,0.033943398490045885,4.903942362843929e-08,5.9952642938138834e-09,0.011276795298326541,1.1650619749753303e-13,0.04084288552407202,0.017614515603169335,1.535836278326311e-05,0.016883572215483696,0.7701601621605683,6.923076524425046e-11,2.213725839045628e-10,0.0004133156405906745,4.535735816223843e-10,1.3263875281748555e-08,2.4087589610410758e-24,2.6240755414192435e-08,5.0475157126091714e-08,5.5999632357679716e-12,2.5017733288328063e-05,5.7950279290384975e-22,7.012665701246039e-08,2.696135216733404e-14,8.21103825303296e-18,8.957151564239757e-13,1.2879921606631637e-29,0.08566890620587336,0.006187823008059065,9.838348184403002e-09,1.1650031505710074e-08,2.5874425431380803e-13,1.5969176242997198e-13,5.59601258697955e-13,2.3256455453192124e-21,7.717478657968115e-16,4.741360404828779e-15,1.3779392943485413e-05,1.786008116371029e-07,2.844942713443664e-07,9.174529172079487e-10,1.969732406014258e-09,1.6305660935559563e-15,5.678834039392117e-09,1.3050506045591684e-23,8.783030314284267e-19,0.00014968891555842222,1.6356720807891114e-14,1.0933708716283663e-27,6.51364770077342e-11,6.989151090942865e-11,3.5854836749947966e-07,2.2968376843252955e-07,1.8372132857260595e-08,1.4707656448756744e-09,9.699960566666431e-05,1.7970021112392907e-06,0.00033654132623039447,3.8661662552817254e-25,0.0001182599083601587,0.00024387946938062732,5.802256678872511e-12,7.691293782556144e-13,2.5298634746057143e-18,7.042862266892671e-06,0.0002343328376851491,0.00023291526902049218,2.17737871575797e-12,2.1480096126865602e-07
913,0.0028427870098238174,1.123947572745638e-05,7.23291638148022e-05,0.009913669977765771,6.023353927449962e-09,0.0010505333861505414,0.0016301958281992454,0.007134742550301878,0.009201800345437,9.555390570260423e-06,0.00015621426598384124,3.4684573415509687e-06,0.002846146849569124,8.684837572686429e-05,2.591317203068601e-11,6.38389510427924e-09,0.0008914613331924806,0.00017310247993586266,2.9057862564808366e-08,1.47787755760573e-09,0.20476647429599287,4.4763155031168296e-10,0.01298097679053486,0.0066998739902154585,0.0010972512287688422,0.29814569349468684,6.6965132991243015e-06,1.1615913850365901e-06,0.004592089385227848,0.05464829573578212,3.565287318967964e-05,0.004317527373733925,3.089711036965628e-05,6.322752011525083e-05,1.6278688431258722e-05,9.82380787059803e-08,0.004478421284179544,3.9986584861856935e-10,9.895240594509543e-05,1.9512682474830146e-06,5.5378109640625853e-05,5.4041419796582675e-05,4.86442486201201e-08,0.001801065591061077,0.0009187678622317395,2.4022465741168745e-13,1.1990639422936506e-11,1.2326634606273153e-13,2.6118557464211085e-06,1.0799638921172823e-05,0.00136341976277836,5.688203969596268e-13,0.0020615995007504328,0.0010714346436819645,0.00022905097758905277,0.020427122751936724,1.7293534648460406e-16,4.692155882510364e-09,7.249618271721815e-10,1.857578490034649e-08,0.0029256360615628643,1.1616743583759047e-08,0.16176572513413157,1.1950231179128376e-06,5.20339904995267e-10,6.197952857595635e-07,1.1757397460510375e-06,0.00011001253155960489,0.09297650894075561,0.002182193211881024,4.394823443223957e-05,1.1952411361650789e-05,1.8827590455891273e-06,0.0004619676878743284,8.44488592088249e-15,4.028854077819384e-08,4.31062188050432e-06,0.0009584501649925106,6.244440820243745e-16,1.9815424740073058e-05,0.0003261338618318183,1.60064862579388e-05,3.5200184876556776e-10,6.088838558982566e-05,0.03849264592390831,2.6026621222683506e-07,0.02620902872764346,1.1575434352955942e-06,2.4782075286085623e-17,1.949124651203407e-09,9.444130879785876e-07,2.6790232185666384e-05,8.989486396957131e-06,0.00022112909921697478,1.3844367149776893e-05,2.4321293292165585e-05,0.00011933925995786924,2.8118240734967376e-07,0.017011767743966667
921,0.000713831720624851,0.10000004319970197,0.0006050881716969303,4.920595468082165e-05,2.0053454061366142e-19,0.005719008190222722,0.00012461733826294057,1.6326915030295428e-08,0.006069183282312339,7.388380672584746e-05,2.2117299481834683e-06,0.0005770240288217592,0.0002608873499658667,0.008493177062095457,0.0012567011558188182,2.89574166726755e-12,1.741799581262057e-05,0.03615640113009597,1.490520638895853e-07,2.2891184676546618e-08,9.035688525955539e-05,9.519286325417334e-15,0.019139227707814538,0.004497285998753217,9.072298264401777e-05,0.14924231466190072,3.9478602398411255e-05,0.00024380410555558898,0.1060846144193029,0.0021302715086057513,0.0015234597604002476,4.799543949886524e-05,7.820304432358631e-08,1.2075670915223365e-06,9.823045595495272e-05,7.276735373092236e-10,0.03847592052094321,2.1512694040683267e-13,0.0028644564585379225,3.680618253445926e-07,0.00016577175848572802,0.04267829324047536,2.5178655396505186e-10,0.0466418746704011,0.09617181439126149,5.4357772326296536e-08,2.514585725905118e-14,7.185857791130536e-05,0.08547994129396892,0.0005151359111357731,0.000582332008740874,2.205502119564803e-15,6.287641290972619e-05,3.81642861746943e-06,1.1040485204369193e-06,0.0009940142748571194,2.181700677298138e-15,5.15312359034567e-07,2.291176719750723e-13,2.7707997878577866e-07,0.0008144430231817838,4.6413949037243607e-10,9.570699927979259e-17,8.958615984020667e-06,4.638525868090979e-13,1.4761206130890698e-06,0.00021273007590467968,0.0011633459606918723,0.009560189269186808,4.851003624045956e-05,0.0003534618263728045,0.002395577241520251,4.8908325747935585e-06,0.030840459492945463,1.4950402378391612e-18,1.4445384921803746e-07,1.1217856687604607e-05,2.2329866809961713e-06,6.736737240635367e-21,4.0168902620529066e-05,0.0003189036081413894,0.0023698080100021716,1.4173049140765975e-10,1.5074688041254325e-06,0.08616165120582314,7.195270610897011e-09,0.0953302905110691,1.3212619468868602e-06,6.954846090835268e-17,9.317644027143726e-07,0.00020969260825494049,3.0180272192052242e-05,2.185264652022693e-06,2.3258218802071067e-06,0.0085978235438869,9.50458439105531e-06,0.0005346731789486641,7.721618390779819e-07,0.0029122697603900724
922,0.00946897990176456,1.573893675706458e-05,0.0043552949741589245,3.45653356886921e-05,8.838359781896625e-15,0.0012524119941031558,0.00030069829908775273,5.94576024270702e-10,0.000654592530104587,3.713267936769688e-06,2.538446865087361e-06,1.055865521440196e-09,2.5196808148721422e-08,6.064321279584754e-05,9.493619691893264e-09,4.2214376894157795e-13,5.1355488842170646e-05,0.002672979954698496,2.387392974066436e-08,3.5737805268824252e-06,0.006709895548852219,0.0018899691451685248,0.0002215520678455307,0.0001143800283702114,8.490109756896779e-05,0.0187259203670987,0.0005048256693174224,0.002396818838499699,0.003189459017602214,1.76615447228964e-09,0.004239935857440757,0.16339004024605366,9.901398741725539e-08,9.89305739614329e-05,0.00016364195555713465,9.407035479614503e-08,0.05295512615551604,3.3096839134438414e-10,0.005612607199396562,0.0006348938244110593,0.002025114798392216,0.0013207844769079623,0.44150312305834655,0.0014058631277096736,0.006293374999876007,8.408885611317226e-06,9.731135361850373e-20,5.198400156881737e-13,1.6240769679004146e-05,1.5021753338611608e-09,4.861937712653163e-06,3.2547381052457046e-15,2.0083421470139975e-05,7.816908218129132e-06,2.407119719093649e-15,0.00014186008691451796,9.668437259225032e-14,0.0006870040815346358,0.0005160147951529391,0.00036675794904873814,9.341652162298732e-05,1.6729389936804833e-08,7.287652183180746e-08,0.0001346375649358464,2.917698958060149e-13,9.810466818851327e-09,0.00012000101734209405,2.8320924853802297e-07,0.0003862410559593836,9.680746344911615e-09,3.4001093229268586e-08,3.768480998403531e-06,2.1325793219253686e-06,0.00045144166521831296,6.440813672516748e-16,6.272993385367465e-14,0.000664871174268019,0.000546330865937719,4.605772175648536e-17,0.05599425996045878,1.1462398849378237e-09,0.005088291217400202,0.0008944129082693999,0.0009150438376166415,0.003481989545669659,0.00010664166130471213,0.002410248053316547,0.07170801580892289,6.926639468910413e-16,1.1000843420646384e-08,0.00029859826943500704,4.213988812299938e-06,5.3857733898479826e-06,9.47184858284872e-09,1.9381539124340426e-05,0.013508788237263576,0.0002522829992506139,5.223616643994594e-05,0.10872937126890901
925,0.005938838156003173,1.2381625129706768e-07,3.0664058195730824e-05,0.0001697178756525587,7.398264398978657e-24,1.632434257612887e-07,0.8236750503614011,4.713284314342106e-08,5.058177757110026e-07,3.211003132468012e-05,3.146707651390407e-07,8.640834706066841e-13,5.166377053531532e-05,0.00013844898590338874,1.3300023534757508e-06,5.196486890641737e-10,4.985589898232248e-09,0.00030967440713212664,3.676976192562735e-11,8.557968679213658e-07,0.0009494550664441705,2.275070563782577e-13,0.0029020652073238266,0.014962435320023006,5.6038199923651375e-08,0.01458017065322239,1.1626763782814296e-06,6.536794334272937e-07,0.022028464681372636,5.354306167824627e-09,0.001135626968317385,1.942395615925027e-10,2.080790985872411e-05,0.0001841949412940085,0.0345520909154909,1.5065758157106853e-08,0.007649772610572723,1.4753877177751077e-09,1.961741639642515e-06,0.0004966223365101779,0.0063273944139374755,7.684746606642405e-06,1.013901822576421e-09,7.449291922092036e-05,0.0009603202272450819,0.005949783354026197,3.3348282875460145e-19,1.7086625151904608e-08,0.00018142725664421826,6.093867624264578e-07,0.0006014509724218494,5.962268834315928e-17,1.7401116263116223e-06,3.270113499905963e-08,5.706189107495352e-11,1.5322058401201873e-06,2.671432654087478e-23,0.002428239902418611,3.5981049989151687e-05,0.0012116645212179673,8.291058877483717e-06,1.9185189238750053e-10,1.1566340410588038e-12,4.926530826997004e-07,8.157715981498322e-18,5.814177416547014e-10,5.37855532033139e-10,0.006198871083822018,0.0008253034280867921,0.006535048158247151,6.131068070142474e-06,4.7558562120749484e-07,2.380156038624466e-08,7.215545134445918e-05,2.637350941386419e-23,2.4096183357514566e-14,0.00013318295971422923,4.9124737328990325e-12,2.817188528158974e-24,0.00010166137557346301,4.314351148610452e-08,0.0011651142443976378,1.9427442587144697e-09,3.6720741202593287e-07,8.847459098858568e-06,7.715339042345084e-05,0.025741248407815078,1.975249651808394e-09,2.935837298937001e-21,0.00031799941480758424,0.01015175075433141,3.311720398058986e-07,4.0563344676945174e-07,1.64784019355827e-10,3.082368202863995e-07,0.000514864258111706,2.0781491531978964e-05,2.468032262781234e-12,0.0005216947278023421
929,0.014524149317870707,8.599805927473772e-08,0.0007341766492985145,0.05006482703073199,2.574767829917137e-10,0.00013683032223666409,2.4551912768846254e-05,9.270086575662676e-06,0.005675646887756895,2.045667189528814e-06,0.007793049119328905,1.124963551107437e-07,0.000851907118348783,2.097777994344722e-06,3.180164434816009e-11,1.3476108914416733e-08,0.00457120115002157,4.419186722362568e-06,4.39533918384243e-12,3.3307904815628584e-07,0.003556720762288407,0.011634108424248064,0.1706693351155014,2.5992493878416046e-05,1.2693082440093679e-05,0.12446711910184376,0.018815161103660508,0.0024535688741263825,0.05810641222974159,0.0009450578206633895,1.0057454547405777e-06,0.04158985312205979,5.201075783158012e-06,0.03340829594094263,1.6341854898247413e-05,4.7822044312340776e-08,4.808264428546941e-05,8.052410789547888e-14,1.8676883175962851e-06,9.36486477067296e-10,1.0840682905452407e-06,3.826806833245992e-06,8.7570933524553e-05,7.522230801322429e-06,0.008582199860683612,0.00021131602015644975,1.3924708388360504e-08,4.238557951399849e-15,0.000454791309874869,0.00206214672068611,0.0012225356887739518,1.1397037826317673e-05,0.031216436122937924,0.003031797630713708,3.575201755922052e-08,0.014527174513158983,1.538688110244079e-08,1.0028863160317325e-06,3.5187901978881273e-09,6.219912061564811e-06,0.0009716404700972201,7.261693324482991e-12,3.1929105411646556e-07,1.2096632366597748e-06,6.79856087534204e-08,0.00012883756316195446,0.0016406014224075029,6.775642924275335e-07,0.0037927261066594137,0.0036446746132574215,5.3532815500807516e-05,6.118233926111549e-08,4.671499073766235e-06,3.139281860474368e-05,4.084202198961583e-11,2.9178065854422614e-08,1.9565483130173778e-06,0.005054164121133622,2.1754819049841997e-13,0.04419347384084882,8.569520254872427e-05,0.015592492640031158,4.29713904268931e-12,0.08960405871678159,0.009800324596567007,1.3446512735427705e-07,0.13693584061085126,8.000477291225066e-08,7.786884428439632e-12,1.3740150780562023e-08,2.342442935011702e-06,3.334869624896349e-05,0.06521605628258954,0.00019468848945032705,0.0022599972531180067,1.3783716873187804e-05,0.00011348884035692811,0.00048261382211628375,0.008566330001544884
930,0.0001372752111749816,0.021335830205535655,1.549232622814582e-05,6.192203274554826e-06,4.0660002784061795e-12,1.1572781683944109e-06,7.520283129008605e-11,0.014375847838972871,0.00015951685394186306,2.3726496090490728e-05,0.0006086593340432515,1.9106862329012272e-07,0.23777834594756384,0.018303414911784156,3.4202823839823713e-06,1.4321966803044996e-11,1.7719260480674288e-07,0.0003363988767865209,1.2903260296736507e-07,1.9436752330543468e-10,0.00044477596826840476,1.3243318187020341e-11,0.2895703145049143,1.6482630697036742e-09,9.323894003277254e-06,0.00020532085478483048,0.008636212458997023,0.001292401407468694,0.000451812102621694,0.013841494681651577,6.066871105591968e-07,1.1326640870010283e-06,8.3894178659573e-06,2.064171251364532e-06,0.0005497033976607479,5.6942785947887765e-06,0.0024847373654314072,3.0921871511014e-19,9.18037559878969e-07,2.924535305752403e-13,9.918560347806256e-08,3.9713272858324125e-09,1.6332233462217287e-06,0.00021948051235750894,0.061957575106217855,3.5919120208371645e-15,5.936622452151936e-10,7.257094602911835e-10,0.00024440650077050164,0.0008117306762962008,1.2121828830683934e-05,4.009952632706759e-14,0.002229586302955894,0.0013770665996918738,0.009755385891458787,0.008353321612737196,4.8247778544669146e-12,6.263999490095824e-16,1.0624831186149218e-16,5.1533657378019745e-12,1.945958381514644e-06,2.3950111263312677e-11,5.648512086851014e-16,1.8187811737417616e-08,2.1173544723569737e-11,2.8772018905710212e-11,2.109190987502479e-09,4.1539620129401216e-05,1.864783171460216e-05,8.489949780800125e-06,0.0006181813231090403,1.6431659467005824e-05,4.346230749253047e-05,0.004440707944433834,4.9404606502945334e-20,1.205711558620693e-07,4.148682263942512e-08,1.6015464153095394e-07,1.2590186255683771e-17,9.50347940018154e-13,0.005698760607965965,9.075354899443649e-09,3.109066613256541e-18,9.256007854628661e-07,0.0061327391709889685,2.8529665189377166e-12,3.176479927342477e-07,1.9291327102218712e-10,9.116152563374301e-17,1.8527049832676265e-09,1.7735071725455418e-05,0.18556547532011478,0.0004752559962639524,0.001140608841206648,0.000843399368059423,4.360127679810185e-07,2.3138451125591427e-09,0.0003891223556742468,0.09899236974700873
935,0.008636016696530106,4.822575403558867e-06,0.04778897805264269,0.07788032477943686,1.8907736383100103e-11,9.447071841968741e-06,0.0009120292337534523,6.794214919901683e-07,0.015122021455156412,6.941648984971337e-06,0.00496636277778797,7.356754573731545e-08,2.3794567808748732e-05,1.156218343946872e-06,3.321542244870295e-07,3.6912013430512747e-19,5.57569545495e-05,1.67203908771571e-05,4.006068163796415e-08,0.0003794807121510552,0.0012532761488461305,2.7461385713134314e-08,0.00013469840444424198,0.0005210116450462606,0.00020618089947794423,0.0002470920874783326,2.0588325883161256e-05,7.640620593209324e-06,0.0004647616434193857,5.715741770905579e-06,0.00016092126537612606,0.021623783394483797,0.0007400553831115457,0.0003649310810810673,0.0019966117187035174,5.776107335089799e-06,0.0647460167644656,3.3806751178637584e-08,0.00027391473434574713,0.00011449473603501358,0.0012758867635877078,3.645354178308739e-06,3.1271877080670364e-07,0.0028838304100506206,0.004229391309493078,5.6676323881853504e-05,1.7750756599488852e-19,1.4035164554173106e-15,2.406875896454057e-07,7.798364389603332e-06,0.07095841974557345,3.181120872502531e-17,0.00707257846416807,9.745127675269765e-06,1.8886809398318743e-08,9.237810145645152e-05,4.155037479152922e-21,0.00026832562054353147,0.0009242380923621709,5.954072913720031e-05,1.7616047999013935e-05,2.9862842009323234e-09,1.3670540577902774e-06,3.729186243655418e-05,5.835177229859668e-14,1.545441314190042e-10,7.290466860589805e-08,6.449905607163105e-06,0.0021987440104025003,0.012933205128829863,6.925886844758035e-05,1.5658374698513299e-07,1.534802397853979e-06,0.009996381255018512,3.031508645766365e-20,3.560223422398222e-14,0.0008395190586034558,1.742612784382734e-10,7.528301197278091e-25,0.0575790524385704,1.168453264370138e-06,0.024326533826742557,1.8700425367680668e-05,1.2345744155971352e-05,0.0006743042963582682,0.0005676846965265294,0.03592017350328251,0.005285209630270786,1.2479752685692864e-19,1.2809719430258675e-05,4.572256777772646e-05,0.0001492056013436856,5.291435154483816e-06,3.705948145009075e-09,0.000411706187796868,0.10983783043622258,0.38086327855878466,3.824713194716389e-09,0.021651837123067376
940,0.012675239765984636,2.4956310096782492e-09,0.2386080847526164,0.0025243574020761173,3.5543461146781373e-19,0.0005335784523106209,5.868644364617383e-05,8.849923058677681e-08,1.3099057649929716e-05,6.575195211048249e-07,0.009390809714357462,6.613800377784562e-13,4.1613294079120155e-05,2.8504853243646022e-08,9.777459343288199e-09,3.050630729934505e-16,4.66087905297921e-06,0.00231745367917364,1.1620508812504896e-10,8.473214995472427e-07,3.2431622624004946e-07,2.8355623909253273e-07,0.00051348591363941,7.39193345202397e-10,1.6093580394663072e-05,0.000832354471087152,0.00010373454383004512,3.6438523146027838e-06,0.009987515910278879,1.1009970886215921e-07,2.7903837847983925e-06,0.09231457538479117,4.093266090380851e-08,0.1909222331822087,0.008324428692504148,2.796506597059138e-10,8.422684598564437e-05,1.2294938944484514e-07,5.7568937562190864e-06,0.0004314571343842663,0.005655751860818834,0.00023552052928588709,2.8035111406370818e-05,5.323424459511144e-07,0.0018976191211745824,1.5952886292306078e-09,2.241349343152591e-22,3.058022273489294e-14,3.2917315783328185e-06,5.6542503584969525e-06,0.0012602038945897498,1.3267382170296974e-17,0.0028320457388811182,5.715262669322603e-08,2.6465135660883565e-13,4.0453513247363575e-07,6.407084726533343e-22,9.607797951791724e-06,0.004675037164431113,7.644646692584748e-05,1.555993074053061e-06,3.9022156622038543e-10,8.454048117881326e-07,8.401179733925553e-08,2.747024344458984e-14,3.2205125000788304e-09,2.6482318760384514e-10,4.249956306281902e-08,0.012320063598033698,0.00031226272581329906,4.892239355531623e-07,6.974643839563758e-09,1.1917523715549918e-10,1.0624569720511226e-05,5.129203963646336e-20,4.30970758179436e-15,9.61492545588673e-07,2.4069691932644288e-08,2.4326080964966284e-24,0.0004654124586518338,2.871447819047455e-07,0.26445049790928954,1.6063003032367414e-07,7.955729770266092e-07,0.00036805392470032344,2.3025226121530595e-06,0.0038895352166060044,0.005392366147536066,6.503726573660876e-19,2.3443223330039885e-07,0.0006527792404184364,7.012231174471392e-07,2.1678081756576608e-05,6.075119334182577e-09,0.0008730344082088885,0.09087442327099535,0.015167440423347485,2.2851363118890935e-08,0.018800697276631903
941,0.004854732057120515,0.0006391083898774076,1.549158566960298e-05,0.0010890316537524643,5.662243891517753e-14,0.0014725241281650897,4.694611902000743e-05,0.0004763196313384192,0.011789132865483819,1.616707178956326e-06,0.0007446430091088729,9.437882929920862e-05,0.10030556946764446,0.004606132110033208,1.2048537979967198e-07,8.118904617980466e-10,7.667339446888223e-05,0.00287145471135038,5.4597034663749154e-11,2.5472522492609716e-07,0.07185686017888933,1.1753610998710276e-09,0.009721511422439837,0.00021390750527789878,9.714484683200601e-06,0.00014229719353926138,0.018448754029045777,4.5368900693494794e-05,0.18263291151825936,0.04991392340000351,1.3252872328731539e-05,0.0008861451025645149,0.00017384347595000336,0.00016811930584397818,0.010085698786850759,2.998436813034094e-08,0.009161103332675929,8.114150339594236e-16,0.0006596134323197684,1.583151430776801e-08,1.4113113257558144e-07,0.09301124817062364,1.5943863174838463e-08,0.0016475676938701913,0.12973910202078842,1.295428134517046e-11,1.6497401641864968e-09,8.580127724721403e-06,0.0018585550396570624,0.004410487685580828,0.000597265293031418,2.529123589139535e-11,0.0017692787199841708,0.011459469039200818,0.0053147179704868455,0.09879378464782254,1.314807271804833e-12,6.95056861734428e-07,3.406360508910615e-14,1.9884025827268154e-07,0.0014784772186006018,3.2146265905967542e-12,1.9526511671187344e-13,5.133709503157496e-08,1.0031176147664213e-09,0.01166276215706594,0.00017568663628635784,0.0009831706368874141,0.0006467690949762466,0.0002133149890392149,0.00021639634759344474,0.00029098208689480365,9.05055666733931e-05,0.004552802924587927,4.244284058741563e-15,3.3182372927643364e-08,8.573055679682116e-06,0.00037048279947477316,1.2547289247616232e-16,0.010838290573919444,0.0003723495887268843,0.00010592279737830197,1.3353947771184611e-11,9.841491946939878e-07,0.05906014286905726,1.880275142301641e-07,0.004992120652104939,3.774308272346525e-08,1.2167661543171607e-14,2.8039220868744393e-09,0.0005262429311402373,0.0005995182070949552,0.0014972476835884185,0.0025505518557277147,0.002117210812443641,1.1780861997937587e-05,5.157282774886772e-05,2.77004224600967e-07,0.0647572378185166
